ItemName,Category,Sub Cateogry
Aquarium Fish Salt,Consumables,Stationary
Aquarium Fish Food,Consumables,Stationary
3 ton AC Fan,Consumables,Stationary
Titan Box (4000 ML),Consumables,Stationary
Table clock,Consumables,Stationary
Table Rexin,Consumables,Stationary
"Organogram Board 18""x24""",Consumables,Stationary
"Fabric Inspection SOP Board 18""x24""",Consumables,Stationary
"Colour Code for Fabric Inspection Board 18""x24""",Consumables,Stationary
"Relaxation and Spreading lay High SOP Board 18""x24""",Consumables,Stationary
Toothpick,Consumables,Stationary
"Moisture Control SOP Board 18""x24""",Consumables,Stationary
"24 Point Calibration Board 24""x36""",Consumables,Stationary
"K-Mart Store Findings Board 48""x36""",Consumables,Stationary
"Quality flow Chart 71""x47""",Consumables,Stationary
PVC U Elbow 4”,Consumables,Stationary
PVC U Tee 4”x 4”,Consumables,Stationary
Waterproof Fabric,Consumables,Stationary
Badminton-Feather,Consumables,Stationary
Diary,Consumables,Stationary
"Scale Plastic 6""",Consumables,Stationary
Combo Steel,Consumables,Stationary
"Scale Plastic 12""",Consumables,Stationary
Touch UP Brush,Consumables,Stationary
VIP tailoring Chalk,Consumables,Stationary
"Wash Poly (6''x2"")",Consumables,Stationary
School Chalk,Consumables,Stationary
Delivery Challan Tarashima (color),Consumables,Stationary
Delivery Challan  Remi Holdings Ltd(color),Consumables,Stationary
EXPORT DELIVERY CHALLAN / GATE PASS (RHL),Consumables,Stationary
Returnable Gate Pass Remi Holdings Ltd,Consumables,Stationary
Non-Returnable Gate Pass Remi Holdings Ltd,Consumables,Stationary
Plastic file-Red Color,Consumables,Stationary
Plastic file-Black Color,Consumables,Stationary
Plastic file-Yellow Color,Consumables,Stationary
STD Keeping Poly,Consumables,Stationary
Plastic file-Orange Color,Consumables,Stationary
Plastic file-Sky Color,Consumables,Stationary
Plastic file-Pink Color,Consumables,Stationary
Gel Pen-Black Color,Consumables,Stationary
Gel Pen-Red Color,Consumables,Stationary
Gel Pen-Green Color,Consumables,Stationary
Stamp Pad Ink-Auto Seal,Consumables,Stationary
Rubban Tin -35 Gauge,Consumables,Stationary
Board Marker Pen - Red,Consumables,Stationary
Board Marker Pen - Yellow,Consumables,Stationary
Industrial Hand Gloves-Yellow,Consumables,Stationary
Board Marker Pen - Green,Consumables,Stationary
High Light Pen (Obsolete) Red,Consumables,Stationary
High Light Pen (Obsolete) Yellow,Consumables,Stationary
High Light Pen (Obsolete) Blue,Consumables,Stationary
Rubber Hand Gloves (GREEN MULTIPURPOSE GLOVES),Consumables,Stationary
Bond Register,Consumables,Stationary
Clip Board (Plastic),Consumables,Stationary
Sharp Tools Register Book,Consumables,Stationary
A4-Offset Paper (80 GSM),Consumables,Stationary
A4-Offset Paper (70 GSM),Consumables,Stationary
N-35 Musk,Consumables,Stationary
PP Spray Gun,Consumables,Stationary
PP Apron (Rexin),Consumables,Stationary
Maskin Tape 1'',Consumables,Stationary
Balon (Small),Consumables,Stationary
Personal File (Staff) Yellow Color,Consumables,Stationary
Barcode Ribbon (H & M),Consumables,Stationary
"Barcode Label 6""x8"" (H & M)",Consumables,Stationary
Barcode Sticker (4''x6'') (TARGET AUSTRILLA),Consumables,Stationary
Barcode Ribbon 110mm x 300mtr (TARGET AUSTRILLA),Consumables,Stationary
Plastic Rope (White Color),Consumables,Stationary
Plastic Bucket 10 Ltr (RFL),Consumables,Stationary
Plastic Rope (Red Color),Consumables,Stationary
Plastic Rope (Blue Color),Consumables,Stationary
Plastic Rope (Green Color),Consumables,Stationary
Plastic Rope (All Color),Consumables,Stationary
INSPECTED (Green Sticker,Consumables,Stationary
Tag Pin-13mm (Saga) Roll,Consumables,Stationary
Binder Clip (12mm),Consumables,Stationary
Binder Clip (60mm),Consumables,Stationary
Plastic Bucket  15 Ltr (RFL),Consumables,Stationary
Envelop (A3) 12x16,Consumables,Stationary
Envelop (A4) 10x14,Consumables,Stationary
Envelop (Letter) 05x11,Consumables,Stationary
Ink Roller (Numbering Sticker Machine (Open Tex),Consumables,Stationary
Tin Cutter (Kadani),Consumables,Stationary
Cutting Table Clamp (Ghonty Marka),Consumables,Stationary
Water System Pot,Consumables,Stationary
Battery for Magaphone (9 VDC),Consumables,Stationary
Calculator Medium Size (CITIPLUS-12 DIGITS),Consumables,Stationary
Ball Pen (Matador All Time),Consumables,Stationary
Plastic Bucket  20 Ltr (RFL),Consumables,Stationary
Clip Board (Plastic) Matador,Consumables,Stationary
Clip Board (Plastic) RFL,Consumables,Stationary
Clip Board (Normal),Consumables,Stationary
"Calculator Small (Brand: POWER, PR-720M, 12 DIGIT)",Consumables,Stationary
"Calculator Medium Brand: CITIPLUS/CT-740Li) 12 Digit, White Color",Consumables,Stationary
Calculator Big (MG-9034) 14 Digit,Consumables,Stationary
Fluid Pen-Japan's Mitsubishi,Consumables,Stationary
Glue Stick-Fevicol,Consumables,Stationary
Sign Pen (Black Color),Consumables,Stationary
Adaptor (Input: AC 220V 50/60Hz) Output: DC 12V 1000mA,Consumables,Stationary
Plastic Bucket  35 Ltr (RFL),Consumables,Stationary
Register Khata-100 Page,Consumables,Stationary
Register Khata-300 Page,Consumables,Stationary
Stapler Big Pin (Kangaroo) 24/6-1M,Consumables,Stationary
Sharpener-Matador,Consumables,Stationary
Super Glue(Big) (Brand: Fevicol) 45g,Consumables,Stationary
Super Glue( Small) (Brand: Fevicol) 5g,Consumables,Stationary
Wood Pencil (Matador Pluto-HB),Consumables,Stationary
Foam 1.5 Thick,Consumables,Stationary
Siriz Paper-60 Red,Consumables,Stationary
Snap Button 2 Part,Consumables,Stationary
Plastic Mug (1- 2) Ltr,Consumables,Stationary
Eyelet Set,Consumables,Stationary
Register Book-500 Page,Consumables,Stationary
Plastic Rope (Sky Blue Color),Consumables,Stationary
Plastic Rope (Coffe Color),Consumables,Stationary
Plastic Rope (Purple Color),Consumables,Stationary
